1,232,5
2,259,5
3,291,0
4,460,5
5,37,3
6,344,3
7,827,3
8,481,3
9,862,2
10,971,5
11,122,5
12,913,5
13,1023,4
14,1026,1
15,1093,3
16,250,4
17,1155,4
18,1399,4
19,1768,1
20,769,4
21,2037,0
22,1308,0
23,795,3
24,1373,3
25,2139,5
26,35,4
27,232,2
28,927,5
29,1076,4
30,1082,5
31,232,5
32,2179,4
33,2474,5
34,817,5
35,324,3
36,2500,3
37,61,4
38,42,2
39,430,5
40,2510,5
41,1380,1
42,2651,2
43,1166,5
44,1009,5
45,903,4
46,324,5
47,2750,3
48,783,4
49,1393,4
50,2892,3
51,2982,5
52,1089,5
53,1804,5
54,2555,3
55,903,4
56,2427,4
57,232,4
58,61,5
59,3067,5
60,239,5
61,2050,4
62,3136,4
63,1086,5
64,1256,4
65,1082,3
66,2326,4
67,1089,4
68,2137,3
69,753,3
70,3507,4
71,1168,3
72,1054,4
73,1089,5
74,3595,3
75,1252,3
76,1364,2
77,254,4
78,1918,2
79,1874,3
80,3639,4
81,34,3
82,3269,4
83,1939,3
84,232,4
85,1515,4
86,949,4
87,3142,3
88,3727,0
89,4035,4
90,2669,2
91,2126,4
92,1060,4
93,1669,4
94,481,2
95,1049,4
96,4170,3
97,4172,3
98,2139,5
99,34,4
100,783,4
101,229,4
102,697,3
103,3122,3
104,1995,4
105,4462,5
106,1078,3
107,33,5
108,4484,4
109,2667,3
110,2312,4
111,4663,4
112,1998,3
113,4691,2
114,4694,3
115,229,5
116,4698,4
117,343,4
118,1180,4
119,1393,4
120,1468,4
121,43,4
122,1089,4
123,4742,4
124,1316,2
125,2137,3
126,324,4
127,916,0
128,988,4
129,3077,2
130,324,2
131,250,4
132,245,3
133,1135,3
134,324,5
135,754,5
136,262,3
137,809,3
138,1283,5
139,1366,2
140,1268,3
141,1373,4
142,324,4
143,960,4
144,5012,4
145,324,4
146,2351,3
147,1641,4
148,5014,4
149,131,3
150,1166,5
151,5024,4
152,2540,3
153,3134,0
154,1391,4
155,229,4
156,5100,4
157,1757,5
158,5104,4
159,2749,5
160,775,5
161,3403,4
162,697,5
163,5147,2
164,5149,5
165,3189,4
166,3418,3
167,3511,1
168,3849,4
169,786,4
170,42,3
171,232,4
172,1048,4
173,481,3
174,43,3
175,3431,4
176,43,4
177,5283,3
178,2307,5
179,720,4
180,754,4
181,344,3
182,2308,3
183,1876,4
184,5491,3
185,765,4
186,5511,4
187,2331,3
188,232,5
189,250,3
190,1363,4
191,263,5
192,35,3
193,953,4
194,774,4
195,1840,3
196,1376,5
197,1683,4
198,5573,5
199,2991,4
200,2380,4
201,1180,5
202,232,4
203,1343,5
204,251,5
205,5631,4
206,1166,4
207,227,3
208,188,4
209,5633,1
210,5669,1
211,949,4
212,5683,4
213,5687,4
214,1477,3
215,924,2
216,2043,3
217,5743,2
218,783,4
219,5266,4
220,1063,2
221,812,2
222,1974,3
223,239,4
224,1797,5
225,232,1
226,1283,4
227,1086,4
228,1056,4
229,42,4
230,5866,1
231,254,3
232,1155,4
233,2139,2
234,1822,4
235,43,5
236,201,5
237,253,3
238,2695,4
239,2368,0
240,1468,3
241,1086,3
242,35,5
243,42,5
244,3049,5
245,2690,2
246,951,4
247,1089,4
248,5481,3
249,2139,5
250,5750,4
251,2747,5
252,4630,4
253,927,2
254,2320,4
255,6140,3
256,6144,4
257,765,3
258,1368,3
259,1130,4
260,3150,3
261,1993,4
262,3005,3
263,895,4
264,1895,5
265,2714,3
266,2100,5
267,439,4
268,410,4
269,1468,4
270,1166,4
271,1275,4
272,4027,5
273,693,4
274,3093,4
275,6352,5
276,362,5
277,2429,3
278,1270,5
279,3128,5
280,2412,5
281,900,4
282,1373,4
283,2680,3
284,42,4
285,6362,3
286,795,4
287,6260,1
288,927,4
289,6446,4
290,6462,4
291,1086,1
292,1092,4
293,1843,2
294,5136,2
295,245,5
296,5667,3
297,2190,4
298,1384,2
299,229,4
300,1077,5
301,2062,4
302,1137,5
303,768,5
304,232,4
305,2139,5
306,6588,3
307,1297,5
308,5648,5
309,1052,3
310,6704,2
311,6706,3
312,767,4
313,6429,4
314,362,4
315,1181,2
316,2049,3
317,6726,4
318,6907,2
319,1089,4
320,927,4
321,697,5
322,1284,0
323,1364,4
324,4493,1
325,6932,4
326,2746,3
327,239,3
328,2749,4
329,6941,5
330,1318,5
331,6943,4
332,6951,4
333,1765,1
334,1926,4
335,430,4
336,5928,3
337,2420,5
338,6964,1
339,6978,5
340,1166,5
341,969,4
342,6627,1
343,904,4
344,1995,3
345,905,4
346,1133,4
347,43,5
348,945,5
349,481,5
350,2420,4
351,6840,3
352,1092,4
353,324,4
354,1054,3
355,1735,4
356,3084,3
357,7045,4
358,7052,0
359,1272,2
360,1517,5
361,1909,4
362,3128,3
363,7057,1
364,1166,4
365,4624,2
366,258,2
367,749,5
368,232,4
369,1056,3
370,2307,4
371,7089,5
372,232,2
373,42,3
374,1166,5
375,2316,5
376,2411,5
377,7125,3
378,1362,4
379,481,3
380,2891,4
381,5984,2
382,7241,1
383,2928,4
384,2635,1
385,232,3
386,2427,3
387,6287,3
388,7371,3
389,1166,5
390,2066,4
391,7387,2
392,1876,2
393,7388,4
394,324,2
395,57,1
396,876,4
397,1253,4
398,1155,4
399,810,2
400,1393,4
401,7396,3
402,344,5
403,5973,3
404,481,3
405,245,4
406,905,5
407,1077,5
408,1092,4
409,232,4
410,3067,5
411,326,3
412,3034,5
413,2542,3
414,3136,3
415,252,4
416,2055,5
417,2138,3
418,4823,4
419,2411,5
420,3444,4
421,935,4
422,7692,3
423,759,3
424,7693,5
425,245,4
426,3491,2
427,7566,1
428,3148,4
429,324,5
430,2066,3
431,1797,3
432,6577,4
433,2879,1
434,243,4
435,1155,4
436,263,5
437,2562,3
438,900,5
439,1343,3
440,1056,4
441,1081,4
442,2634,2
443,1363,5
444,324,4
445,2540,5
446,43,3
447,481,4
448,8071,2
449,765,2
450,741,4
451,1166,3
452,2235,4
453,6364,5
454,5627,3
455,481,4
456,1476,5
457,429,4
458,61,2
459,4027,5
460,8080,4
461,253,5
462,8138,2
463,1244,4
464,8144,2
465,232,5
466,1362,4
467,8146,4
468,324,5
469,3067,5
470,61,4
471,1393,4
472,949,5
473,2316,3
474,1292,4
475,1393,3
476,674,3
477,8506,5
478,812,2
479,6350,4
480,3153,3
481,1169,4
482,1891,4
483,8554,2
484,1945,4
485,35,5
486,43,5
487,1362,4
488,2050,4
